slot_id,planned_task,planned_split,target_category,candidate_video_id,candidate_status,query_id,annotation_status,annotator_id,reviewer_id,notes
KIS-001,kis,development,KIS-C1,,NOT_SAMPLED,,PLANNED,,,
KIS-002,kis,development,KIS-C2,,NOT_SAMPLED,,PLANNED,,,
KIS-003,kis,development,KIS-C3,,NOT_SAMPLED,,PLANNED,,,
KIS-004,kis,development,KIS-C4,,NOT_SAMPLED,,PLANNED,,,
KIS-005,kis,development,KIS-C5,,NOT_SAMPLED,,PLANNED,,,
KIS-006,kis,development,KIS-C6,,NOT_SAMPLED,,PLANNED,,,
KIS-007,kis,development,KIS-C7,,NOT_SAMPLED,,PLANNED,,,
KIS-008,kis,development,KIS-C8,,NOT_SAMPLED,,PLANNED,,,
KIS-009,kis,development,KIS-C9,,NOT_SAMPLED,,PLANNED,,,
KIS-010,kis,development,KIS-C10,,NOT_SAMPLED,,PLANNED,,,
KIS-011,kis,development,KIS-C1,,NOT_SAMPLED,,PLANNED,,,
KIS-012,kis,development,KIS-C2,,NOT_SAMPLED,,PLANNED,,,
KIS-013,kis,development,KIS-C3,,NOT_SAMPLED,,PLANNED,,,
KIS-014,kis,development,KIS-C4,,NOT_SAMPLED,,PLANNED,,,
KIS-015,kis,development,KIS-C5,,NOT_SAMPLED,,PLANNED,,,
KIS-016,kis,development,KIS-C6,,NOT_SAMPLED,,PLANNED,,,
KIS-017,kis,development,KIS-C7,,NOT_SAMPLED,,PLANNED,,,
KIS-018,kis,holdout,KIS-C8,,NOT_SAMPLED,,PLANNED,,,
KIS-019,kis,holdout,KIS-C9,,NOT_SAMPLED,,PLANNED,,,
KIS-020,kis,holdout,KIS-C10,,NOT_SAMPLED,,PLANNED,,,
KIS-021,kis,holdout,KIS-C1,,NOT_SAMPLED,,PLANNED,,,
KIS-022,kis,holdout,KIS-C2,,NOT_SAMPLED,,PLANNED,,,
KIS-023,kis,holdout,KIS-C3,,NOT_SAMPLED,,PLANNED,,,
KIS-024,kis,holdout,KIS-C4,,NOT_SAMPLED,,PLANNED,,,
KIS-025,kis,holdout,KIS-C5,,NOT_SAMPLED,,PLANNED,,,
QA-001,qa,development,QA-C1,,NOT_SAMPLED,,PLANNED,,,
QA-002,qa,development,QA-C2,,NOT_SAMPLED,,PLANNED,,,
QA-003,qa,development,QA-C3,,NOT_SAMPLED,,PLANNED,,,
QA-004,qa,development,QA-C4,,NOT_SAMPLED,,PLANNED,,,
QA-005,qa,development,QA-C5,,NOT_SAMPLED,,PLANNED,,,
QA-006,qa,development,QA-C6,,NOT_SAMPLED,,PLANNED,,,
QA-007,qa,development,QA-C7,,NOT_SAMPLED,,PLANNED,,,
QA-008,qa,development,QA-C8,,NOT_SAMPLED,,PLANNED,,,
QA-009,qa,development,QA-C9,,NOT_SAMPLED,,PLANNED,,,
QA-010,qa,development,QA-C10,,NOT_SAMPLED,,PLANNED,,,
QA-011,qa,development,QA-C1,,NOT_SAMPLED,,PLANNED,,,
QA-012,qa,development,QA-C2,,NOT_SAMPLED,,PLANNED,,,
QA-013,qa,development,QA-C3,,NOT_SAMPLED,,PLANNED,,,
QA-014,qa,development,QA-C4,,NOT_SAMPLED,,PLANNED,,,
QA-015,qa,holdout,QA-C5,,NOT_SAMPLED,,PLANNED,,,
QA-016,qa,holdout,QA-C6,,NOT_SAMPLED,,PLANNED,,,
QA-017,qa,holdout,QA-C7,,NOT_SAMPLED,,PLANNED,,,
QA-018,qa,holdout,QA-C8,,NOT_SAMPLED,,PLANNED,,,
QA-019,qa,holdout,QA-C9,,NOT_SAMPLED,,PLANNED,,,
QA-020,qa,holdout,QA-C10,,NOT_SAMPLED,,PLANNED,,,
TRAKE-001,trake,development,TR-C1,,NOT_SAMPLED,,PLANNED,,,
TRAKE-002,trake,development,TR-C2,,NOT_SAMPLED,,PLANNED,,,
TRAKE-003,trake,development,TR-C3,,NOT_SAMPLED,,PLANNED,,,
TRAKE-004,trake,development,TR-C4,,NOT_SAMPLED,,PLANNED,,,
TRAKE-005,trake,development,TR-C5,,NOT_SAMPLED,,PLANNED,,,
TRAKE-006,trake,development,TR-C6,,NOT_SAMPLED,,PLANNED,,,
TRAKE-007,trake,development,TR-C7,,NOT_SAMPLED,,PLANNED,,,
TRAKE-008,trake,development,TR-C8,,NOT_SAMPLED,,PLANNED,,,
TRAKE-009,trake,development,TR-C9,,NOT_SAMPLED,,PLANNED,,,
TRAKE-010,trake,development,TR-C10,,NOT_SAMPLED,,PLANNED,,,
TRAKE-011,trake,holdout,TR-C1,,NOT_SAMPLED,,PLANNED,,,
TRAKE-012,trake,holdout,TR-C2,,NOT_SAMPLED,,PLANNED,,,
TRAKE-013,trake,holdout,TR-C3,,NOT_SAMPLED,,PLANNED,,,
TRAKE-014,trake,holdout,TR-C4,,NOT_SAMPLED,,PLANNED,,,
TRAKE-015,trake,holdout,TR-C5,,NOT_SAMPLED,,PLANNED,,,
