review_sequence,sample_rank,video_id,selection_hash,assignment_rank,slot_id,planned_task,target_category,decision,annotator_id,raw_video_reviewed,reviewed_before_retrieval,skip_reason,notes
1,1,L26_V065,008c5d694dbe0341b48757e82fa7421b635ff39f3c1078b002cc23e1f8358fd8,1,KIS-015,kis,KIS-C5,ASSIGN,A01,true,true,,"Suitable SMALL_OBJECT example. Raw video was reviewed manually before retrieval. Around the ingredient presentation, multiple small condiment bowls and chopped ingredients are clearly visible; for example a small black bowl containing chopped red chili."
2,2,L26_V149,009454a69662b6332c0e9e44e87c7c76e797a80933c50b6f3134e16cd11e406f,2,KIS-017,kis,KIS-C7,ASSIGN,A01,true,true,,"Suitable REPEATED_OR_SIMILAR_ACTION example. Raw video was reviewed manually before retrieval. Around 2:26-2:30, the cook repeatedly ladles and pours the same batter/egg mixture into different cavities of the pan. The action occurs multiple times and individual occurrences can be distinguished temporally."
3,3,L26_V223,010411a716546a5351e94a2a8b0592068f77145d538571873b1b8f94a1e11a47,3,KIS-006,kis,KIS-C6,ASSIGN,A01,true,true,,"Suitable BRIEF_ACTION example. Raw video was reviewed manually before retrieval. Around original frames 5073-5150 (~202.9-206.0s), the cook picks up one stuffed bitter melon piece from the plate and places it into the boiling pot. The action is short and has a visible beginning and end."
4,4,L25_V051,01192af987bbffb27668d1ad662d7874ce0dfa93db2f4a1ea7eb1c0016ece40b,4,QA-015,qa,QA-C5,ASSIGN,A01,true,true,,"Suitable OBJECT_IDENTITY example. Raw video was reviewed manually before retrieval. Around original frames 31600-31849 (~1264-1274s), the teaching slide clearly shows identifiable fruit objects, especially a mangosteen with dark purple rind and white flesh. The object identity is directly supported by raw visual evidence. This suitability decision does not yet create the final QA question, answer aliases, representative frame, or GT interval."
5,5,L24_V038,012b4135b080e5139ccfc1b7720977b08280656c1258e9ff969b6292a7a35e7c,5,KIS-005,kis,KIS-C5,ASSIGN,A01,true,true,,"Suitable SMALL_OBJECT example. Raw video was reviewed manually before retrieval. Around original frames 8700-9624 (~290.0-320.8s), a small red decorative performance prop is clearly visible below the blue decorated frame near the obstacle poles. It occupies a relatively small image area while remaining directly visible and semantically relevant."
6,6,L26_V290,01340706fc4a2a23208be8655fe3e38a7806d7e1d2069777a6c3f96490c68bd3,6,QA-017,qa,QA-C7,ASSIGN,A01,true,true,,"Suitable SPATIAL_RELATION example. Raw video was reviewed manually before retrieval. Around original frames 4642-4785 (~185.7-191.4s), the chef wearing white is clearly positioned on the left side of the frame relative to the man wearing brown. Both entities are simultaneously visible and the spatial relation is directly supported by raw visual evidence."
7,7,L28_V003,015a12801823b541bc725ec53e84bad4456a59f8f6a1fcc54a782149d82c6a7a,7,KIS-022,kis,KIS-C2,ASSIGN,A01,true,true,,"Suitable PERSON_ACTION_OR_MOTION example. Raw video was reviewed manually before retrieval. Around original frames 21053-21375 (~842.1-855.0s), a seated man is clearly playing a string instrument, with visible hand movements on the instrument. The action is directly observable and can later be localized to a defensible original-frame interval."
8,8,L23_V013,016b7002e84db2d10cf4258ad17ac8eb37f7444c7531a4c67c39e535e25fbaed,8,TRAKE-001,trake,TR-C1,ASSIGN,A01,true,true,,"Suitable STATE_SEQUENCE example. Raw video was reviewed manually before retrieval. Around original frames 5250-6125 (~210.0-245.0s), the cycling race progresses through a visually ordered sequence: the rider group approaches from farther down the road, the front riders become clearly visible near the finish area, leading riders pass through the finish zone, and additional riders continue crossing afterward. These states are temporally ordered, visually distinguishable, and can later be localized to separate defensible original-frame intervals. Replay footage beginning later in the video was explicitly excluded from this suitability evidence."
9,9,L30_V041,01ce4a46886bf4022b478a7ba42e82cb00ff2e4eb768ecd984e4395258604c50,9,TRAKE-004,trake,TR-C4,ASSIGN,A01,true,true,,"Suitable FIRST_OCCURRENCE example. Raw video was reviewed manually before retrieval. Around original frame 772 (~30.88s), a group of people seated together around a table on the boat appears for the first clearly visible occurrence after preceding night/tree scenes. A later recurrence of the group is clearly visible again around 46-49s, making the first occurrence temporally distinguishable and suitable for an ordered TRAKE event chain."
10,10,L26_V126,02fbcb8c93a976d7164c2aac412d6e4f0f59e031a9a533f9cc14b1dd9a5e77d9,10,QA-019,qa,QA-C9,ASSIGN,A01,true,true,,"Suitable TEMPORAL_BEFORE_AFTER example. Raw video was reviewed manually before retrieval. Around original frames 3958-4208 (~158.3-168.3s), a liquid seasoning is poured into a spoon and then added to the cooking pot; immediately afterward the video shows the chef speaking to the camera. The before/after events are visually distinct, temporally ordered, and directly supported by raw-video evidence."
11,11,L25_V056,0311b288ba38d127e5843d39881859fd776938e04f5945ee249c30a31f0c9a08,11,KIS-020,kis,KIS-C10,ASSIGN,A01,true,true,,"Suitable CAMERA_TRANSITION_OR_SHORT_MOMENT example. Raw video was reviewed manually before retrieval. Around ~797.6-803.4s, the video transitions from the Asian International School promotional/logo sequence to a distinctly different lecture scene featuring a teacher and lesson slide. The scene change is visually obvious and has a defensible narrow original-frame boundary that can be refined during semantic GT annotation."
12,12,L25_V024,032ffa8c21d67a42f300369b232a5be3e50df0f06844f23a9b7ccbbefaf9b0f4,12,KIS-018,kis,KIS-C8,ASSIGN,A01,true,true,,"Suitable OCR_OR_VISIBLE_TEXT example. Raw video was reviewed manually before retrieval. Around original frames 3625-3958 (~145.0-158.3s), a geography lesson slide clearly and persistently displays the visible heading ""ĐỒNG BẰNG SÔNG HỒNG"". The text is directly readable from the raw video and can support a text-centered KIS query without relying on metadata or external knowledge. The reviewed evidence interval ends before the slide begins transitioning at approximately frame 4000 (~160.0s)."
13,13,L26_V071,03307dec5113b116161bd2c5d738987f8c8b27371372b96f432d70974ca0c6a3,13,QA-001,qa,QA-C1,ASSIGN,A01,true,true,,"Suitable COLOR_OR_ATTRIBUTE example. Raw video was reviewed manually before retrieval. Around original frame 1714 (~68.56s), the male chef is clearly visible wearing a white chef jacket while standing beside the female presenter. The clothing color is directly visible, objective, and can support a narrowly localized QA evidence interval."
14,14,L26_V293,035b75156a39511279a7782e9b2a10244be40c7043d1f4e3dfd1ac3f06c771d4,14,KIS-023,kis,KIS-C3,ASSIGN,A01,true,true,,"Suitable ATTRIBUTE example. Raw video was reviewed manually before retrieval. Around original frames 1225-1300 (~49.0-52.0s), a long red chili pepper with a clearly visible green stem is shown in close-up. Its color, elongated shape, and stem are directly visible without requiring external knowledge or inference."
15,15,L28_V012,03c5bde3387d6e6ee50dd8cba8f69ae1fc8ae6e47adb5266e87b3107adba671a,15,QA-012,qa,QA-C2,ASSIGN,A01,true,true,,"Suitable COUNT example. Raw video was reviewed manually before retrieval. Around original frames 17750-18125 (~710.0-725.0s), exactly two men are clearly visible standing together inside the temple. The relevant person count remains visually stable across the reviewed interval, with no third relevant person visible, making the count objective and directly supported by raw-video evidence."
