sample_rank,video_id,selection_hash
1,L26_V065,008c5d694dbe0341b48757e82fa7421b635ff39f3c1078b002cc23e1f8358fd8
2,L26_V149,009454a69662b6332c0e9e44e87c7c76e797a80933c50b6f3134e16cd11e406f
3,L26_V223,010411a716546a5351e94a2a8b0592068f77145d538571873b1b8f94a1e11a47
4,L25_V051,01192af987bbffb27668d1ad662d7874ce0dfa93db2f4a1ea7eb1c0016ece40b
5,L24_V038,012b4135b080e5139ccfc1b7720977b08280656c1258e9ff969b6292a7a35e7c
6,L26_V290,01340706fc4a2a23208be8655fe3e38a7806d7e1d2069777a6c3f96490c68bd3
7,L28_V003,015a12801823b541bc725ec53e84bad4456a59f8f6a1fcc54a782149d82c6a7a
8,L23_V013,016b7002e84db2d10cf4258ad17ac8eb37f7444c7531a4c67c39e535e25fbaed
9,L30_V041,01ce4a46886bf4022b478a7ba42e82cb00ff2e4eb768ecd984e4395258604c50
10,L26_V126,02fbcb8c93a976d7164c2aac412d6e4f0f59e031a9a533f9cc14b1dd9a5e77d9
11,L25_V056,0311b288ba38d127e5843d39881859fd776938e04f5945ee249c30a31f0c9a08
12,L25_V024,032ffa8c21d67a42f300369b232a5be3e50df0f06844f23a9b7ccbbefaf9b0f4
13,L26_V071,03307dec5113b116161bd2c5d738987f8c8b27371372b96f432d70974ca0c6a3
14,L26_V293,035b75156a39511279a7782e9b2a10244be40c7043d1f4e3dfd1ac3f06c771d4
15,L28_V012,03c5bde3387d6e6ee50dd8cba8f69ae1fc8ae6e47adb5266e87b3107adba671a
16,L23_V023,04191869b4b9efd9bd64e2680d8e2fdc8e18a9262632a174f7318e40c964ac90
17,L30_V052,041ae2852c1d6dc3e739f2378ce2a00c2fec6b7fb9ee828d1a5251862e99ea61
18,L26_V153,046b2ea8ace36087494c7cf2fac4ba0e23b5be6c11f1c3d376bd87f770805d43
19,L27_V013,0490e491bbe0faf0071006ffc194b7bbbdfed7505f278cff8015d01ba459f9ba
20,L26_V002,0495c9a2996f563d6063b4947f1e32c2f2ed54bc3674783c1f7f94cd1e277d40
21,L26_V229,049a1e56f10e6ee6be6b3bc367d2a6a8185816a4311f4e3155c723b0a6806e7c
22,L25_V045,049f5ab7620cc2ade63b2722d7852cee5a48e10e29659bd76f6b857695abf06b
23,L26_V261,04ae5d8810e7096b29fa4ccce4bfa9bac9534fa4391efa45aca5ec7a08c39a98
24,L25_V015,04cc87caff21e782af3fa43eeed59ed7df1841284ba147f45e3c593aec9b79ca
25,L25_V085,0504bc2e758e7f0576e067a18320497bffdc07e7a8030c4cc3dd9fb7d237a7f0
26,L26_V279,05799eb74d59a780f03480ebbd92af42a26475cb0d5009e7f21b8c48d809f43b
27,L26_V432,05a123753468fb1fdcb47ce1c3c3178faf836ea9352b8fe1906083f535194f87
