task,category_id,category_name,definition,acceptance_guidance,rejection_guidance,suggested_tags
kis,KIS-C1,CLEAR_OBJECT_OR_SCENE,"A visually distinctive object, place, environment, or scene that is clearly present for a meaningful interval.",The authored KIS description can be supported directly by visible raw video evidence with clear semantic identity.,Generic scene with no distinctive searchable semantic content.,scene;object
kis,KIS-C2,PERSON_ACTION_OR_MOTION,A person performs a visually identifiable action or body motion.,Action is visible and can be localized to an original-frame interval.,Only person presence without a meaningful action.,person_action;motion
kis,KIS-C3,ATTRIBUTE,"A visible attribute such as color, clothing, shape, state, appearance, or other observable property is central to retrieval.",Attribute is visually supportable without requiring external knowledge.,Attribute is ambiguous or inferred rather than visible.,object_attribute
kis,KIS-C4,RELATION,"A meaningful spatial or interaction relation between people, objects, or person-object pairs.",The relation is simultaneously visible and semantically meaningful.,Objects merely coexist with no clear relation.,relation
kis,KIS-C5,SMALL_OBJECT,A semantically important object occupies a relatively small image area or is difficult to notice.,The small object is genuinely visible and relevant to the authored query.,Object cannot be verified at native/raw-video evidence.,small_object
kis,KIS-C6,BRIEF_ACTION,A short-duration action or moment that exists only briefly.,Moment has a defensible narrow original-frame interval.,Long persistent action better represented by another category.,brief_event;person_action
kis,KIS-C7,REPEATED_OR_SIMILAR_ACTION,"An action repeats or similar temporal occurrences exist in the same video, creating temporal ambiguity.",The intended occurrence can still be semantically defined.,Only one unambiguous occurrence exists.,repeated_action;motion
kis,KIS-C8,OCR_OR_VISIBLE_TEXT,"Visible text, signage, label, number, caption, or other readable text is central to the semantic query.",Text is actually visible in raw video.,Text is guessed or only available from metadata.,ocr
kis,KIS-C9,CROWDED_OR_CONFUSING,Scene contains multiple people/objects or distractors that make semantic localization difficult.,Target remains definable despite visual clutter.,Ambiguity makes GT indefensible.,crowded;relation
kis,KIS-C10,CAMERA_TRANSITION_OR_SHORT_MOMENT,A scene/camera transition or tightly bounded semantic moment is central.,Transition/moment has defensible frame boundaries.,Boundary cannot be consistently established.,transition;camera_cut;brief_event
qa,QA-C1,COLOR_OR_ATTRIBUTE,Question asks for a directly visible color or attribute.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,color;object_attribute
qa,QA-C2,COUNT,Question asks how many visible relevant entities/events exist.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,count
qa,QA-C3,YES_NO,Question has a visually grounded yes/no answer.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,yes_no
qa,QA-C4,DIRECTION,Question asks direction or directional movement that is visibly grounded.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,direction;motion
qa,QA-C5,OBJECT_IDENTITY,Question asks what object/entity/category is visible.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,object_identity
qa,QA-C6,ACTION,Question asks what an actor/entity is doing.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,person_action;action
qa,QA-C7,SPATIAL_RELATION,Question asks where an entity is or how entities are spatially related.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,relation;spatial
qa,QA-C8,OCR_VISIBLE_TEXT,Question answer depends on visible text in raw video.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,ocr
qa,QA-C9,TEMPORAL_BEFORE_AFTER,Question asks about an event/action before or after the localized event.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,temporal_before_after
qa,QA-C10,GENERAL_OPEN_ENDED,Visually answerable open-ended question outside the narrower QA families.,Evidence interval and answer must both be directly supported by raw video; accepted aliases must later represent genuinely equivalent answers.,Reject world-knowledge questions; reject subjective interpretation; reject questions with multiple incompatible correct answers.,open_ended
trake,TR-C1,STATE_SEQUENCE,Ordered sequence of distinguishable semantic states.,Events must be physically/temporally ordered and individually definable and must later support narrow defensible intervals.,"Reject chains whose events are subjective, unordered, indistinguishable, or cannot be localized independently.",state_sequence
trake,TR-C2,TRANSITION_ONSET,One event requires identifying when a transition/action begins.,Events must be physically/temporally ordered and individually definable and must later support narrow defensible intervals.,"Reject chains whose events are subjective, unordered, indistinguishable, or cannot be localized independently.",transition
trake,TR-C3,TRANSITION_OFFSET,One event requires identifying when a transition/action ends.,Events must be physically/temporally ordered and individually definable and must later support narrow defensible intervals.,"Reject chains whose events are subjective, unordered, indistinguishable, or cannot be localized independently.",transition
trake,TR-C4,FIRST_OCCURRENCE,One event is specifically the first occurrence of a semantic action/state.,Events must be physically/temporally ordered and individually definable and must later support narrow defensible intervals.,"Reject chains whose events are subjective, unordered, indistinguishable, or cannot be localized independently.",first_occurrence
trake,TR-C5,CONTACT,One event requires precise first or meaningful physical contact.,Events must be physically/temporally ordered and individually definable and must later support narrow defensible intervals.,"Reject chains whose events are subjective, unordered, indistinguishable, or cannot be localized independently.",contact
