assignment_rank,slot_id,planned_task,planned_split,target_category,slot_hash
1,KIS-015,kis,development,KIS-C5,011f596bcc37a27c9bb6881fb6aa0217416b97b974022fe073f212fd9bc83f50
2,KIS-017,kis,development,KIS-C7,0a1c2f71ede0430a929a0127541585b29c0e5e2cfec28ff078343d7c16e4a0e8
3,KIS-006,kis,development,KIS-C6,0d1d5865cfbfe15ebe0367f737dd29278df60340a1fcb0e94318c18ee69050f5
4,QA-015,qa,holdout,QA-C5,0d3062d54fb17d7f8daff76d412e4b9d12252fa878d5dfa03b5008da1ec395b6
5,KIS-005,kis,development,KIS-C5,1b07a280709d923be714b1784e938152fe6e92bebe06b8b1d8408adfcca06c19
6,QA-017,qa,holdout,QA-C7,1f8a3b38d6c3dc786afac8cbf57d02509c6abf5f8bbbe7cd6c86ff431891498c
7,KIS-022,kis,holdout,KIS-C2,20231147aa908616b29e6caf5755363ce835e4bf17fdb452b130899199574e51
8,TRAKE-001,trake,development,TR-C1,22a9c0b784c60d17061b5f38900c170602147de47e83c26c81d5eb83319090fe
9,TRAKE-004,trake,development,TR-C4,2580dffd767547421c59a3e75a1a42bc0ff4c66bc59cc708328571d2233eb77e
10,QA-019,qa,holdout,QA-C9,290c96f5a657dec306120349b637ebe75faef45de0542caa5a668665e1cca8e2
11,KIS-020,kis,holdout,KIS-C10,3096177afd619631a5f1c7a31462debaeee29509befcf331343e1aaa8146cda4
12,KIS-018,kis,holdout,KIS-C8,32d04dea76d121016839c03c102e11fc76b8f64beddf865eff5b3fde5844623a
13,QA-001,qa,development,QA-C1,335b1fad6359473f2a01a6ed9675f9b854012aa55bd35b2448ec8673fd00e734
14,KIS-023,kis,holdout,KIS-C3,3825eadadd62758cd448334ebef9e0067e3815d0bda1ef9aeefb240c3e370b06
15,QA-012,qa,development,QA-C2,38baf21d405a87527f9e443f54a082155203b289f15d32c5cc95f52c01ba1781
16,KIS-011,kis,development,KIS-C1,3a8440bff069d3c0598332ca7081f966975a7fb15510ec25d3c5b6902fecad8f
17,QA-011,qa,development,QA-C1,448789bb16c79701fe727cf40139aacfe1ff761d5dac34e9d5de31c82b8f273f
18,TRAKE-011,trake,holdout,TR-C1,456a8852e923872a03693beab200f54417e4db3221633861e725db49dc65b50f
19,TRAKE-002,trake,development,TR-C2,46b2d5fed1de61a52c22292e2f23ff39ecad017b53028f324f2c1e6b0309766d
20,QA-002,qa,development,QA-C2,4762f669965b1f4a0b11322e365704d175c14ad7247109d846b7ad8e78a4cbdc
21,KIS-008,kis,development,KIS-C8,4891a5573a9fddfd0c0151b0cd5dd2e14cf7e1e06bab98ab2ad6dbd37b1f7d5f
22,KIS-013,kis,development,KIS-C3,491e723e5b172dc1b983b351629a3e53b2a4df27a10c68b838e68adcbd6b3481
23,QA-004,qa,development,QA-C4,4933a1076177a43553b855a29e01e473c5af6e590e64384a73989c5f6cb286de
24,KIS-010,kis,development,KIS-C10,4b1386f7037ef64f0fcf884b34bfcf92ca3f0be84e3458fa7ce596387b0d5635
25,TRAKE-010,trake,development,TR-C10,516b945ca23ad89fdd134e88945c9ea4416ccfa08b3909fea2ca386679b55ca5
26,QA-018,qa,holdout,QA-C8,527c6411e2b45d1a7e1660682cba31c364358976ef4db05d771279cd0eee33b4
27,TRAKE-009,trake,development,TR-C9,69d5407c10c29c02766fb83a398e56ba077f44fa423da712820c3255df3492d4
28,KIS-003,kis,development,KIS-C3,6b65b0ca391c58f288d0387631139c9078c3aad2466dd347dddcd75eae038c6e
29,KIS-009,kis,development,KIS-C9,6e2967da8523071ad31627ad57438ff820430cfc37252850c794fab80be5d0f6
30,QA-009,qa,development,QA-C9,7a8dfe36612bec5198df3e643790eae1317524a68c4097590b52adda97a48e85
31,QA-007,qa,development,QA-C7,8102111a1ea1617038b3c4b8d06b3d00fd7b36ce3ba1c2ef333030b4705b9a8c
32,QA-014,qa,development,QA-C4,8546e820c32e1dbefab5b8873a8c30eb9bbe9e83493016b16af56269008dd540
33,TRAKE-013,trake,holdout,TR-C3,87fcaf039da24a496ad6b53a4248584c93ff15ea3fecee7b3a68cf010f9abb53
34,QA-003,qa,development,QA-C3,88fead22156ae571d32b7e6db8b0e4a580b7d627d4f7144ff0fd9d07bba0befe
35,QA-008,qa,development,QA-C8,8afa06afa99b41474b623b14de9cc01e0eeba15cebf7009d946336d68922a267
36,TRAKE-005,trake,development,TR-C5,96d77a2ee5ad1491d4eef7de83764d597e071f79e85e1f3b458dd694947ef3dc
37,QA-013,qa,development,QA-C3,9947cea358dbde7dd6f7b19986da40ed9b8a216105399ae49cbfaa392ebce2f4
38,KIS-012,kis,development,KIS-C2,a3898ab0d18491f59f05f4efe7b280ce306917a358a12556f60705b2350099d2
39,TRAKE-012,trake,holdout,TR-C2,a77130fbfbe23d5b1cddd8367ea839a289e9ca58a11ab299e8ae10b3605d4d10
40,KIS-021,kis,holdout,KIS-C1,aad453a3c5f789a8779682cd0f57bdb00400cf1351eda74306b1e95ae88663e4
41,QA-020,qa,holdout,QA-C10,ba74ed07fad1345361d925002a264fd9f2b695bbdeccff1b602d298fbe45b6ba
42,QA-005,qa,development,QA-C5,bb94c2c5f344731a46d00fb8fc530a4b6a051ec095a4dc36bfa96a33611b2582
43,TRAKE-008,trake,development,TR-C8,bc034ae6aed4ec1a0428012d21d35934b9023b8b522990530ae6600878d975bb
44,KIS-004,kis,development,KIS-C4,bc19aba33de6f52f05ac39bfa976629ac50c5bf2c8ca5616aea7e15339a88e17
45,QA-010,qa,development,QA-C10,bf4a29e1b844977d15b6331672714ce3e793579da68393ae65f3e0a1a77b71ba
46,KIS-007,kis,development,KIS-C7,c440cd094e2673edc4ba52f8f9536483d9368dc463eddfffce63a78ece8aa677
47,KIS-025,kis,holdout,KIS-C5,c704f75a5ea715ebb41ab5c84bbf91e26cf4b75c84db1dc78045632f05b253bb
48,KIS-019,kis,holdout,KIS-C9,c7d4ab1cfb4135504439ac03fc2b191920c54448a149f8cdcda962e233a9b432
